order,orig_org_id,base_org_id,suffix,parent_orig_org_id,parent_base_org_id,parent_org_id_suffix,superior_orig_org_id,superior_base_org_id,superior_suffix,org_code,is_rollup,society_group
17,UA-BIC-NETOPS-SECTION,NETOPS-SECTION,BIC.1-UA.ARMY.MIL,UA-BIC-CO,BIC-CO,1-UA.ARMY.MIL,UA-BIC-CO-HQ,CO-HQ,BIC.1-UA.ARMY.MIL,ABC,R,1-UA
18,UA-BIC-NETOPS-UA-HQ-SQUAD,NETOPS-HQ-SQUAD,BIC.1-UA.ARMY.MIL,UA-BIC-NETOPS-SECTION,NETOPS-SECTION,BIC.1-UA.ARMY.MIL,UA-BIC-CO-HQ,CO-HQ,BIC.1-UA.ARMY.MIL,ABCA,O,1-UA
19,UA-BIC-NETOPS-FSB-SQUAD,NETOPS-FSB-SQUAD,BIC.1-UA.ARMY.MIL,UA-BIC-NETOPS-SECTION,NETOPS-SECTION,BIC.1-UA.ARMY.MIL,UA-BIC-NETOPS-UA-HQ-SQUAD,NETOPS-HQ-SQUAD,BIC.1-UA.ARMY.MIL,ABCB,O,1-UA
20,UA-BIC-NETOPS-1-CA-BN-SQUAD,NETOPS-1-CA-BN-SQUAD,BIC.1-UA.ARMY.MIL,UA-BIC-NETOPS-SECTION,NETOPS-SECTION,BIC.1-UA.ARMY.MIL,UA-BIC-NETOPS-UA-HQ-SQUAD,NETOPS-HQ-SQUAD,BIC.1-UA.ARMY.MIL,ABCC,O,1-UA
21,UA-BIC-NETOPS-2-CA-BN-SQUAD,NETOPS-2-CA-BN-SQUAD,BIC.1-UA.ARMY.MIL,UA-BIC-NETOPS-SECTION,NETOPS-SECTION,BIC.1-UA.ARMY.MIL,UA-BIC-NETOPS-UA-HQ-SQUAD,NETOPS-HQ-SQUAD,BIC.1-UA.ARMY.MIL,ABCD,O,1-UA
22,UA-BIC-NETOPS-3-CA-BN-SQUAD,NETOPS-3-CA-BN-SQUAD,BIC.1-UA.ARMY.MIL,UA-BIC-NETOPS-SECTION,NETOPS-SECTION,BIC.1-UA.ARMY.MIL,UA-BIC-NETOPS-UA-HQ-SQUAD,NETOPS-HQ-SQUAD,BIC.1-UA.ARMY.MIL,ABCE,O,1-UA
23,UA-BIC-NETOPS-NLOS-SQUAD,NETOPS-NLOS-SQUAD,BIC.1-UA.ARMY.MIL,UA-BIC-NETOPS-SECTION,NETOPS-SECTION,BIC.1-UA.ARMY.MIL,UA-BIC-NETOPS-UA-HQ-SQUAD,NETOPS-HQ-SQUAD,BIC.1-UA.ARMY.MIL,ABCF,O,1-UA
24,UA-BIC-AP-SECTION,AP-SECTION,BIC.1-UA.ARMY.MIL,UA-BIC-CO,BIC-CO,1-UA.ARMY.MIL,UA-BIC-CO-HQ,CO-HQ,BIC.1-UA.ARMY.MIL,ABD,R,1-UA
25,UA-BIC-SIT-AWARE-TEAM,SIT-AWARE-TEAM,BIC.1-UA.ARMY.MIL,UA-BIC-AP-SECTION,AP-SECTION,BIC.1-UA.ARMY.MIL,UA-BIC-CO-HQ,CO-HQ,BIC.1-UA.ARMY.MIL,ABDA,O,1-UA
26,UA-BIC-TGT-DEV-TEAM,TGT-DEV-TEAM,BIC.1-UA.ARMY.MIL,UA-BIC-AP-SECTION,AP-SECTION,BIC.1-UA.ARMY.MIL,UA-BIC-SIT-AWARE-TEAM,SIT-AWARE-TEAM,BIC.1-UA.ARMY.MIL,ABDB,O,1-UA
27,UA-BIC-CI-SECTION,CI-SECTION,BIC.1-UA.ARMY.MIL,UA-BIC-CO,BIC-CO,1-UA.ARMY.MIL,UA-BIC-CO-HQ,CO-HQ,BIC.1-UA.ARMY.MIL,ABE,R,1-UA
28,UA-BIC-ISR-INTEG-TEAM,ISR-INTEG-TEAM,BIC.1-UA.ARMY.MIL,UA-BIC-CI-SECTION,CI-SECTION,BIC.1-UA.ARMY.MIL,UA-BIC-CO-HQ,CO-HQ,BIC.1-UA.ARMY.MIL,ABEA,O,1-UA
29,UA-BIC-CP-CTRL-TEAM,CP-CTRL-TEAM,BIC.1-UA.ARMY.MIL,UA-BIC-CI-SECTION,CI-SECTION,BIC.1-UA.ARMY.MIL,UA-BIC-ISR-INTEG-TEAM,ISR-INTEG-TEAM,BIC.1-UA.ARMY.MIL,ABEB,O,1-UA
30,1-CA-BN,1-CABN,1-UA.ARMY.MIL,UA,UA,ARMY.MIL,UA-HHC,UA-HHC,1-UA.ARMY.MIL,AC,R,1-UA
31,1-CA-BN-HHC,BN-HHC,1-CABN.1-UA.ARMY.MIL,1-CA-BN,1-CABN,1-UA.ARMY.MIL,UA-HHC,UA-HHC,1-UA.ARMY.MIL,ACA,R,1-UA
32,1-CA-BN-MCG,MCG,1-CABN.1-UA.ARMY.MIL,1-CA-BN-HHC,BN-HHC,1-CABN.1-UA.ARMY.MIL,1-CA-BN-HHC,BN-HHC,1-CABN.1-UA.ARMY.MIL,ACAA,O,1-UA
33,1-CA-BN-TACP,TACP,1-CABN.1-UA.ARMY.MIL,1-CA-BN-HHC,BN-HHC,1-CABN.1-UA.ARMY.MIL,1-CA-BN-MCG,MCG,1-CABN.1-UA.ARMY.MIL,ACAB,O,1-UA
34,1-CA-BN-MED-PLT,MED-PLT,1-CABN.1-UA.ARMY.MIL,1-CA-BN-HHC,BN-HHC,1-CABN.1-UA.ARMY.MIL,1-CA-BN-MCG,MCG,1-CABN.1-UA.ARMY.MIL,ACAC,R,1-UA
35,1-CA-BN-MED-PLT-HQ,MED-PLT-HQ,1-CABN.1-UA.ARMY.MIL,1-CA-BN-MED-PLT,MED-PLT,1-CABN.1-UA.ARMY.MIL,1-CA-BN-MCG,MCG,1-CABN.1-UA.ARMY.MIL,ACACA,O,1-UA
36,1-CA-BN-MED-PLT-TREATMENT-SQUAD,MED-PLT-TREATMENT-SQUAD,1-CABN.1-UA.ARMY.MIL,1-CA-BN-MED-PLT,MED-PLT,1-CABN.1-UA.ARMY.MIL,1-CA-BN-MED-PLT-HQ,MED-PLT-HQ,1-CABN.1-UA.ARMY.MIL,ACACB,O,1-UA
37,1-CA-BN-MED-PLT-EVAC-SECTION,MED-PLT-EVAC-SECTION,1-CABN.1-UA.ARMY.MIL,1-CA-BN-MED-PLT,MED-PLT,1-CABN.1-UA.ARMY.MIL,1-CA-BN-MED-PLT-HQ,MED-PLT-HQ,1-CABN.1-UA.ARMY.MIL,ACACC,O,1-UA
38,1-CA-BN-SUPPORT-SECTION,SUPPORT-SECTION,1-CABN.1-UA.ARMY.MIL,1-CA-BN-HHC,BN-HHC,1-CABN.1-UA.ARMY.MIL,1-CA-BN-MCG,MCG,1-CABN.1-UA.ARMY.MIL,ACAD,O,1-UA
39,1-CA-BN-CO-HQ-SECTION,CO-HQ-SECTION,1-CABN.1-UA.ARMY.MIL,1-CA-BN-HHC,BN-HHC,1-CABN.1-UA.ARMY.MIL,1-CA-BN-MCG,MCG,1-CABN.1-UA.ARMY.MIL,ACAE,O,1-UA
40,1-CA-BN-INF-CO-A,INFCO-A,1-CABN.1-UA.ARMY.MIL,1-CA-BN,1-CABN,1-UA.ARMY.MIL,1-CA-BN-HHC,BN-HHC,1-CABN.1-UA.ARMY.MIL,ACB,R,1-UA
41,1-CA-BN-INF-CO-A-HQ,CO-HQ,INFCO-A.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-A,INFCO-A,1-CABN.1-UA.ARMY.MIL,1-CA-BN-HHC,BN-HHC,1-CABN.1-UA.ARMY.MIL,ACBA,O,1-UA
42,1-CA-BN-INF-CO-A-1-PLT,1-PLT,INFCO-A.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-A,INFCO-A,1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-A-HQ,CO-HQ,INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBB,R,1-UA
43,1-CA-BN-INF-CO-A-1-PLT-HQ,1-PLT-HQ,INFCO-A.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-A-1-PLT,1-PLT,INFCO-A.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-A-HQ,CO-HQ,INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBBA,O,1-UA
44,1-CA-BN-INF-CO-A-1-PLT-1-INF-SQUAD,1-PLT-1-INF-SQUAD,INFCO-A.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-A-1-PLT,1-PLT,INFCO-A.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-A-1-PLT-HQ,1-PLT-HQ,INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBBB,O,1-UA
45,1-CA-BN-INF-CO-A-1-PLT-2-INF-SQUAD,1-PLT-2-INF-SQUAD,INFCO-A.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-A-1-PLT,1-PLT,INFCO-A.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-A-1-PLT-HQ,1-PLT-HQ,INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBBC,O,1-UA
46,1-CA-BN-INF-CO-A-1-PLT-3-INF-SQUAD,1-PLT-3-INF-SQUAD,INFCO-A.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-A-1-PLT,1-PLT,INFCO-A.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-A-1-PLT-HQ,1-PLT-HQ,INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBBD,O,1-UA
47,1-CA-BN-INF-CO-A-1-PLT-WPN-SQUAD,1-PLT-WPN-SQUAD,INFCO-A.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-A-1-PLT,1-PLT,INFCO-A.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-A-1-PLT-HQ,1-PLT-HQ,INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBBE,O,1-UA
48,1-CA-BN-INF-CO-A-2-PLT,2-PLT,INFCO-A.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-A,INFCO-A,1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-A-HQ,CO-HQ,INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBC,R,1-UA
49,1-CA-BN-INF-CO-A-2-PLT-HQ,2-PLT-HQ,INFCO-A.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-A-2-PLT,2-PLT,INFCO-A.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-A-HQ,CO-HQ,INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBCA,O,1-UA
50,1-CA-BN-INF-CO-A-2-PLT-1-INF-SQUAD,2-PLT-1-INF-SQUAD,INFCO-A.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-A-2-PLT,2-PLT,INFCO-A.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-A-2-PLT-HQ,2-PLT-HQ,INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBCB,O,1-UA
51,1-CA-BN-INF-CO-A-2-PLT-2-INF-SQUAD,2-PLT-2-INF-SQUAD,INFCO-A.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-A-2-PLT,2-PLT,INFCO-A.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-A-2-PLT-HQ,2-PLT-HQ,INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBCC,O,1-UA
52,1-CA-BN-INF-CO-A-2-PLT-3-INF-SQUAD,2-PLT-3-INF-SQUAD,INFCO-A.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-A-2-PLT,2-PLT,INFCO-A.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-A-2-PLT-HQ,2-PLT-HQ,INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBCD,O,1-UA
53,1-CA-BN-INF-CO-A-2-PLT-WPN-SQUAD,2-PLT-WPN-SQUAD,INFCO-A.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-A-2-PLT,2-PLT,INFCO-A.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-A-2-PLT-HQ,2-PLT-HQ,INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBCE,O,1-UA
54,1-CA-BN-INF-CO-A-3-PLT,3-PLT,INFCO-A.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-A,INFCO-A,1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-A-HQ,CO-HQ,INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBD,R,1-UA
55,1-CA-BN-INF-CO-A-3-PLT-HQ,3-PLT-HQ,INFCO-A.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-A-3-PLT,3-PLT,INFCO-A.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-A-HQ,CO-HQ,INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBDA,O,1-UA
56,1-CA-BN-INF-CO-A-3-PLT-1-INF-SQUAD,3-PLT-1-INF-SQUAD,INFCO-A.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-A-3-PLT,3-PLT,INFCO-A.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-A-3-PLT-HQ,3-PLT-HQ,INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBDB,O,1-UA
57,1-CA-BN-INF-CO-A-3-PLT-2-INF-SQUAD,3-PLT-2-INF-SQUAD,INFCO-A.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-A-3-PLT,3-PLT,INFCO-A.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-A-3-PLT-HQ,3-PLT-HQ,INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBDC,O,1-UA
58,1-CA-BN-INF-CO-A-3-PLT-3-INF-SQUAD,3-PLT-3-INF-SQUAD,INFCO-A.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-A-3-PLT,3-PLT,INFCO-A.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-A-3-PLT-HQ,3-PLT-HQ,INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBDD,O,1-UA
59,1-CA-BN-INF-CO-A-3-PLT-WPN-SQUAD,3-PLT-WPN-SQUAD,INFCO-A.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-A-3-PLT,3-PLT,INFCO-A.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-A-3-PLT-HQ,3-PLT-HQ,INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBDE,O,1-UA
60,1-CA-BN-INF-CO-B,INFCO-B,1-CABN.1-UA.ARMY.MIL,1-CA-BN,1-CABN,1-UA.ARMY.MIL,1-CA-BN-HHC,BN-HHC,1-CABN.1-UA.ARMY.MIL,ACC,R,1-UA
61,1-CA-BN-INF-CO-B-HQ,CO-HQ,INFCO-B.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-B,INFCO-B,1-CABN.1-UA.ARMY.MIL,1-CA-BN-HHC,BN-HHC,1-CABN.1-UA.ARMY.MIL,ACCA,O,1-UA
62,1-CA-BN-INF-CO-B-1-PLT,1-PLT,INFCO-B.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-B,INFCO-B,1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-B-HQ,CO-HQ,INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCB,R,1-UA
63,1-CA-BN-INF-CO-B-1-PLT-HQ,1-PLT-HQ,INFCO-B.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-B-1-PLT,1-PLT,INFCO-B.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-B-HQ,CO-HQ,INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCBA,O,1-UA
64,1-CA-BN-INF-CO-B-1-PLT-1-INF-SQUAD,1-PLT-1-INF-SQUAD,INFCO-B.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-B-1-PLT,1-PLT,INFCO-B.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-B-1-PLT-HQ,1-PLT-HQ,INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCBB,O,1-UA
65,1-CA-BN-INF-CO-B-1-PLT-2-INF-SQUAD,1-PLT-2-INF-SQUAD,INFCO-B.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-B-1-PLT,1-PLT,INFCO-B.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-B-1-PLT-HQ,1-PLT-HQ,INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCBC,O,1-UA
66,1-CA-BN-INF-CO-B-1-PLT-3-INF-SQUAD,1-PLT-3-INF-SQUAD,INFCO-B.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-B-1-PLT,1-PLT,INFCO-B.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-B-1-PLT-HQ,1-PLT-HQ,INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCBD,O,1-UA
67,1-CA-BN-INF-CO-B-1-PLT-WPN-SQUAD,1-PLT-WPN-SQUAD,INFCO-B.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-B-1-PLT,1-PLT,INFCO-B.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-B-1-PLT-HQ,1-PLT-HQ,INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCBE,O,1-UA
68,1-CA-BN-INF-CO-B-2-PLT,2-PLT,INFCO-B.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-B,INFCO-B,1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-B-HQ,CO-HQ,INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCC,R,1-UA
69,1-CA-BN-INF-CO-B-2-PLT-HQ,2-PLT-HQ,INFCO-B.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-B-2-PLT,2-PLT,INFCO-B.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-B-HQ,CO-HQ,INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCCA,O,1-UA
70,1-CA-BN-INF-CO-B-2-PLT-1-INF-SQUAD,2-PLT-1-INF-SQUAD,INFCO-B.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-B-2-PLT,2-PLT,INFCO-B.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-B-2-PLT-HQ,2-PLT-HQ,INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCCB,O,1-UA
71,1-CA-BN-INF-CO-B-2-PLT-2-INF-SQUAD,2-PLT-2-INF-SQUAD,INFCO-B.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-B-2-PLT,2-PLT,INFCO-B.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-B-2-PLT-HQ,2-PLT-HQ,INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCCC,O,1-UA
72,1-CA-BN-INF-CO-B-2-PLT-3-INF-SQUAD,2-PLT-3-INF-SQUAD,INFCO-B.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-B-2-PLT,2-PLT,INFCO-B.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-B-2-PLT-HQ,2-PLT-HQ,INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCCD,O,1-UA
73,1-CA-BN-INF-CO-B-2-PLT-WPN-SQUAD,2-PLT-WPN-SQUAD,INFCO-B.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-B-2-PLT,2-PLT,INFCO-B.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-B-2-PLT-HQ,2-PLT-HQ,INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCCE,O,1-UA
74,1-CA-BN-INF-CO-B-3-PLT,3-PLT,INFCO-B.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-B,INFCO-B,1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-B-HQ,CO-HQ,INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCD,R,1-UA
75,1-CA-BN-INF-CO-B-3-PLT-HQ,3-PLT-HQ,INFCO-B.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-B-3-PLT,3-PLT,INFCO-B.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-B-HQ,CO-HQ,INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCDA,O,1-UA
76,1-CA-BN-INF-CO-B-3-PLT-1-INF-SQUAD,3-PLT-1-INF-SQUAD,INFCO-B.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-B-3-PLT,3-PLT,INFCO-B.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-B-3-PLT-HQ,3-PLT-HQ,INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCDB,O,1-UA
77,1-CA-BN-INF-CO-B-3-PLT-2-INF-SQUAD,3-PLT-2-INF-SQUAD,INFCO-B.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-B-3-PLT,3-PLT,INFCO-B.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-B-3-PLT-HQ,3-PLT-HQ,INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCDC,O,1-UA
78,1-CA-BN-INF-CO-B-3-PLT-3-INF-SQUAD,3-PLT-3-INF-SQUAD,INFCO-B.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-B-3-PLT,3-PLT,INFCO-B.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-B-3-PLT-HQ,3-PLT-HQ,INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCDD,O,1-UA
79,1-CA-BN-INF-CO-B-3-PLT-WPN-SQUAD,3-PLT-WPN-SQUAD,INFCO-B.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-B-3-PLT,3-PLT,INFCO-B.1-CABN.1-UA.ARMY.MIL,1-CA-BN-INF-CO-B-3-PLT-HQ,3-PLT-HQ,INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCDE,O,1-UA
80,1-CA-BN-MCS-CO-A,MCSCO-A,1-CABN.1-UA.ARMY.MIL,1-CA-BN,1-CABN,1-UA.ARMY.MIL,1-CA-BN-HHC,BN-HHC,1-CABN.1-UA.ARMY.MIL,ACD,R,1-UA
81,1-CA-BN-MCS-CO-A-HQ,CO-HQ,MCSCO-A.1-CABN.1-UA.ARMY.MIL,1-CA-BN-MCS-CO-A,MCSCO-A,1-CABN.1-UA.ARMY.MIL,1-CA-BN-HHC,BN-HHC,1-CABN.1-UA.ARMY.MIL,ACDA,O,1-UA
82,1-CA-BN-MCS-CO-A-1-PLT,1-PLT,MCSCO-A.1-CABN.1-UA.ARMY.MIL,1-CA-BN-MCS-CO-A,MCSCO-A,1-CABN.1-UA.ARMY.MIL,1-CA-BN-MCS-CO-A-HQ,CO-HQ,MCSCO-A.1-CABN.1-UA.ARMY.MIL,ACDB,O,1-UA
