org_id,org_code,officer,warrant_officer,enlisted
3-PLT.MCSCO-B.2-CABN.1-UA.ARMY.MIL,ADED,1,0,8,
DET-HQ.RECON-DET.2-CABN.1-UA.ARMY.MIL,ADFA,1,0,9,
1-PLT.RECON-DET.2-CABN.1-UA.ARMY.MIL,ADFB,1,0,16,
2-PLT.RECON-DET.2-CABN.1-UA.ARMY.MIL,ADFC,1,0,16,
3-PLT.RECON-DET.2-CABN.1-UA.ARMY.MIL,ADFD,1,0,16,
BTY-HQ.MORTAR-BTY.2-CABN.1-UA.ARMY.MIL,ADGA,1,0,5,
1-PLT.MORTAR-BTY.2-CABN.1-UA.ARMY.MIL,ADGB,1,0,13,
2-PLT.MORTAR-BTY.2-CABN.1-UA.ARMY.MIL,ADGC,1,0,13,
MCG.3-CABN.1-UA.ARMY.MIL,AEAA,5,0,3,
TACP.3-CABN.1-UA.ARMY.MIL,AEAB,10,1,26,
MED-PLT-HQ.3-CABN.1-UA.ARMY.MIL,AEACA,1,0,3,
MED-PLT-TREATMENT-SQUAD.3-CABN.1-UA.ARMY.MIL,AEACB,1,1,6,
MED-PLT-EVAC-SECTION.3-CABN.1-UA.ARMY.MIL,AEACC,0,0,15,
SUPPORT-SECTION.3-CABN.1-UA.ARMY.MIL,AEAD,0,0,8,
CO-HQ-SECTION.3-CABN.1-UA.ARMY.MIL,AEAE,1,0,5,
CO-HQ.INFCO-A.3-CABN.1-UA.ARMY.MIL,AEBA,2,0,8,
1-PLT-HQ.INFCO-A.3-CABN.1-UA.ARMY.MIL,AEBBA,1,0,4,
1-PLT-1-INF-SQUAD.INFCO-A.3-CABN.1-UA.ARMY.MIL,AEBBB,0,0,11,
1-PLT-2-INF-SQUAD.INFCO-A.3-CABN.1-UA.ARMY.MIL,AEBBC,0,0,11,
1-PLT-3-INF-SQUAD.INFCO-A.3-CABN.1-UA.ARMY.MIL,AEBBD,0,0,11,
1-PLT-WPN-SQUAD.INFCO-A.3-CABN.1-UA.ARMY.MIL,AEBBE,0,0,11,
2-PLT-HQ.INFCO-A.3-CABN.1-UA.ARMY.MIL,AEBCA,1,0,4,
2-PLT-1-INF-SQUAD.INFCO-A.3-CABN.1-UA.ARMY.MIL,AEBCB,0,0,11,
2-PLT-2-INF-SQUAD.INFCO-A.3-CABN.1-UA.ARMY.MIL,AEBCC,0,0,11,
2-PLT-3-INF-SQUAD.INFCO-A.3-CABN.1-UA.ARMY.MIL,AEBCD,0,0,11,
2-PLT-WPN-SQUAD.INFCO-A.3-CABN.1-UA.ARMY.MIL,AEBCE,0,0,11,
3-PLT-HQ.INFCO-A.3-CABN.1-UA.ARMY.MIL,AEBDA,1,0,4,
3-PLT-1-INF-SQUAD.INFCO-A.3-CABN.1-UA.ARMY.MIL,AEBDB,0,0,11,
3-PLT-2-INF-SQUAD.INFCO-A.3-CABN.1-UA.ARMY.MIL,AEBDC,0,0,11,
3-PLT-3-INF-SQUAD.INFCO-A.3-CABN.1-UA.ARMY.MIL,AEBDD,0,0,11,
3-PLT-WPN-SQUAD.INFCO-A.3-CABN.1-UA.ARMY.MIL,AEBDE,0,0,11,
CO-HQ.INFCO-B.3-CABN.1-UA.ARMY.MIL,AECA,2,0,8,
1-PLT-HQ.INFCO-B.3-CABN.1-UA.ARMY.MIL,AECBA,1,0,4,
1-PLT-1-INF-SQUAD.INFCO-B.3-CABN.1-UA.ARMY.MIL,AECBB,0,0,11,
1-PLT-2-INF-SQUAD.INFCO-B.3-CABN.1-UA.ARMY.MIL,AECBC,0,0,11,
1-PLT-3-INF-SQUAD.INFCO-B.3-CABN.1-UA.ARMY.MIL,AECBD,0,0,11,
1-PLT-WPN-SQUAD.INFCO-B.3-CABN.1-UA.ARMY.MIL,AECBE,0,0,11,
2-PLT-HQ.INFCO-B.3-CABN.1-UA.ARMY.MIL,AECCA,1,0,4,
2-PLT-1-INF-SQUAD.INFCO-B.3-CABN.1-UA.ARMY.MIL,AECCB,0,0,11,
2-PLT-2-INF-SQUAD.INFCO-B.3-CABN.1-UA.ARMY.MIL,AECCC,0,0,11,
2-PLT-3-INF-SQUAD.INFCO-B.3-CABN.1-UA.ARMY.MIL,AECCD,0,0,11,
2-PLT-WPN-SQUAD.INFCO-B.3-CABN.1-UA.ARMY.MIL,AECCE,0,0,11,
3-PLT-HQ.INFCO-B.3-CABN.1-UA.ARMY.MIL,AECDA,1,0,4,
3-PLT-1-INF-SQUAD.INFCO-B.3-CABN.1-UA.ARMY.MIL,AECDB,0,0,11,
3-PLT-2-INF-SQUAD.INFCO-B.3-CABN.1-UA.ARMY.MIL,AECDC,0,0,11,
3-PLT-3-INF-SQUAD.INFCO-B.3-CABN.1-UA.ARMY.MIL,AECDD,0,0,11,
3-PLT-WPN-SQUAD.INFCO-B.3-CABN.1-UA.ARMY.MIL,AECDE,0,0,11,
CO-HQ.MCSCO-A.3-CABN.1-UA.ARMY.MIL,AEDA,2,0,8,
1-PLT.MCSCO-A.3-CABN.1-UA.ARMY.MIL,AEDB,1,0,8,
2-PLT.MCSCO-A.3-CABN.1-UA.ARMY.MIL,AEDC,1,0,8,
3-PLT.MCSCO-A.3-CABN.1-UA.ARMY.MIL,AEDD,1,0,8,
CO-HQ.MCSCO-B.3-CABN.1-UA.ARMY.MIL,AEEA,2,0,8,
1-PLT.MCSCO-B.3-CABN.1-UA.ARMY.MIL,AEEB,1,0,8,
2-PLT.MCSCO-B.3-CABN.1-UA.ARMY.MIL,AEEC,1,0,8,
3-PLT.MCSCO-B.3-CABN.1-UA.ARMY.MIL,AEED,1,0,8,
DET-HQ.RECON-DET.3-CABN.1-UA.ARMY.MIL,AEFA,1,0,9,
1-PLT.RECON-DET.3-CABN.1-UA.ARMY.MIL,AEFB,1,0,16,
2-PLT.RECON-DET.3-CABN.1-UA.ARMY.MIL,AEFC,1,0,16,
3-PLT.RECON-DET.3-CABN.1-UA.ARMY.MIL,AEFD,1,0,16,
BTY-HQ.MORTAR-BTY.3-CABN.1-UA.ARMY.MIL,AEGA,1,0,5,
1-PLT.MORTAR-BTY.3-CABN.1-UA.ARMY.MIL,AEGB,1,0,13,
2-PLT.MORTAR-BTY.3-CABN.1-UA.ARMY.MIL,AEGC,1,0,13,
DET-HQ.AVN-DET.1-UA.ARMY.MIL,AFA,6,1,11,
FLT-TRP-A-HQ.AVN-DET.1-UA.ARMY.MIL,AFBA,1,3,2,
FLT-TRP-A-1-PLT.AVN-DET.1-UA.ARMY.MIL,AFBB,1,6,7,
FLT-TRP-A-2-PLT.AVN-DET.1-UA.ARMY.MIL,AFBC,1,6,7,
FLT-TRP-A-SPT-PLT.AVN-DET.1-UA.ARMY.MIL,AFBD,1,1,10,
FLT-TRP-B-HQ.AVN-DET.1-UA.ARMY.MIL,AFCA,1,3,2,
FLT-TRP-B-1-PLT.AVN-DET.1-UA.ARMY.MIL,AFCB,1,6,7,
FLT-TRP-B-2-PLT.AVN-DET.1-UA.ARMY.MIL,AFCC,1,6,7,
FLT-TRP-B-SPT-PLT.AVN-DET.1-UA.ARMY.MIL,AFCD,1,1,10,
SVC-TRP-HQ.AVN-DET.1-UA.ARMY.MIL,AFDA,1,1,9,
SVC-TRP-MAINT-PLT-HQ.AVN-DET.1-UA.ARMY.MIL,AFDBA,0,1,1,
SVC-TRP-ARMT-ELEC-REPAIR-SECTION.AVN-DET.1-UA.ARMY.MIL,AFDBB,0,0,10,
SVC-TRP-AIRCRAFT-REPAIR-SECTION.AVN-DET.1-UA.ARMY.MIL,AFDBC,0,0,8,
SVC-TRP-AIRFRAME-REPAIR-SECTION.AVN-DET.1-UA.ARMY.MIL,AFDBD,0,0,5,
SVC-TRP-SUPPORT-PLT.AVN-DET.1-UA.ARMY.MIL,AFDC,1,0,22,
BTY-HQ.NLOS-BN.1-UA.ARMY.MIL,AGAA,1,0,2,
CIC-CMD-GRP.NLOS-BN.1-UA.ARMY.MIL,AGABA,2,0,5,
CIC-STAFF-CELLS.NLOS-BN.1-UA.ARMY.MIL,AGABB,6,0,7,
NLOS-LS-PLT.NLOS-BN.1-UA.ARMY.MIL,AGAC,1,0,14,
SENSOR-PLT-HQ.NLOS-BN.1-UA.ARMY.MIL,AGADA,1,1,3,
RADAR-SECTION.NLOS-BN.1-UA.ARMY.MIL,AGADB,0,6,6,
UAV-CL-III-SECTION.NLOS-BN.1-UA.ARMY.MIL,AGADC,0,0,5,
BTY-A-HQ.NLOS-BN.1-UA.ARMY.MIL,AGBA,1,0,3,
BTY-A-1-CANNON-PLT.NLOS-BN.1-UA.ARMY.MIL,AGBB,1,0,14,
BTY-A-2-CANNON-PLT.NLOS-BN.1-UA.ARMY.MIL,AGBC,1,0,14,
BTY-B-HQ.NLOS-BN.1-UA.ARMY.MIL,AGCA,1,0,3,
BTY-B-1-CANNON-PLT.NLOS-BN.1-UA.ARMY.MIL,AGCB,1,0,14,
BTY-B-2-CANNON-PLT.NLOS-BN.1-UA.ARMY.MIL,AGCC,1,0,14,
BTY-C-HQ.NLOS-BN.1-UA.ARMY.MIL,AGDA,1,0,3,
BTY-C-1-CANNON-PLT.NLOS-BN.1-UA.ARMY.MIL,AGDB,1,0,14,
BTY-C-2-CANNON-PLT.NLOS-BN.1-UA.ARMY.MIL,AGDC,1,0,14,
CO-HQ.FSB.1-UA.ARMY.MIL,AHAA,1,0,4,
CIC.FSB.1-UA.ARMY.MIL,AHAB,3,0,4,
DISTRO-MGT-CELL.FSB.1-UA.ARMY.MIL,AHAC,5,2,5,
STAFF-CELL.FSB.1-UA.ARMY.MIL,AHAD,4,0,11,
MED-CO-HQ.FSB.1-UA.ARMY.MIL,AHBA,2,0,6,
TREATMENT-PLT.FSB.1-UA.ARMY.MIL,AHBB,4,0,14,
HOLDING-DET.FSB.1-UA.ARMY.MIL,AHBC,2,0,3,
SURG-PLT.FSB.1-UA.ARMY.MIL,AHBD,10,0,10,
EVAC-PLT-HQ.FSB.1-UA.ARMY.MIL,AHBEA,1,0,1,
AREA-SPT-EVAC-SECTION.FSB.1-UA.ARMY.MIL,AHBEB,0,0,8,
FWD-EVAC-SECTION.FSB.1-UA.ARMY.MIL,AHBEC,0,0,12,
SUSTAIN-CO-HQ.FSB.1-UA.ARMY.MIL,AHCA,2,0,4,
MAINT-PLT.FSB.1-UA.ARMY.MIL,AHCB,0,1,27,
DISTRO-PLT-HQ.FSB.1-UA.ARMY.MIL,AHCCA,0,1,3,
UAV-SUSTAIN-MAINT-SECTION.FSB.1-UA.ARMY.MIL,AHCCB,0,0,8,
FUEL-WATER-SECTION.FSB.1-UA.ARMY.MIL,AHCCC,0,0,53,
DRY-CARGO-SECTION.FSB.1-UA.ARMY.MIL,AHCCD,0,0,53,
