"ORG_ID","ORG_CODE","EQUIP_TYPE_ID","QUANTITY"
"1-CA-BN-INF-CO-A-3-PLT-WPN-SQUAD","ACBDE","FCS-ICV",1.00
"1-CA-BN-INF-CO-A-3-PLT-WPN-SQUAD","ACBDE","FCS-SUGV",1.00
"1-CA-BN-INF-CO-B-HQ","ACCA","FCS-C2V",2.00
"1-CA-BN-INF-CO-B-HQ","ACCA","FTTS-U-C2",1.00
"1-CA-BN-INF-CO-B-HQ","ACCA","UAV-CL-II",3.00
"1-CA-BN-INF-CO-B-1-PLT-HQ","ACCBA","FCS-ARV-A",1.00
"1-CA-BN-INF-CO-B-1-PLT-HQ","ACCBA","FCS-C2V",1.00
"1-CA-BN-INF-CO-B-1-PLT-HQ","ACCBA","UAV-CL-I",1.00
"1-CA-BN-INF-CO-B-1-PLT-1-INF-SQUAD","ACCBB","FCS-ICV",1.00
"1-CA-BN-INF-CO-B-1-PLT-1-INF-SQUAD","ACCBB","FCS-SUGV",1.00
"1-CA-BN-INF-CO-B-1-PLT-2-INF-SQUAD","ACCBC","FCS-ICV",1.00
"1-CA-BN-INF-CO-B-1-PLT-2-INF-SQUAD","ACCBC","FCS-SUGV",1.00
"1-CA-BN-INF-CO-B-1-PLT-3-INF-SQUAD","ACCBD","FCS-ICV",1.00
"1-CA-BN-INF-CO-B-1-PLT-3-INF-SQUAD","ACCBD","FCS-SUGV",1.00
"1-CA-BN-INF-CO-B-1-PLT-WPN-SQUAD","ACCBE","FCS-ICV",1.00
"1-CA-BN-INF-CO-B-1-PLT-WPN-SQUAD","ACCBE","FCS-SUGV",1.00
"1-CA-BN-INF-CO-B-2-PLT-HQ","ACCCA","FCS-ARV-A",1.00
"1-CA-BN-INF-CO-B-2-PLT-HQ","ACCCA","FCS-C2V",1.00
"1-CA-BN-INF-CO-B-2-PLT-HQ","ACCCA","UAV-CL-I",1.00
"1-CA-BN-INF-CO-B-2-PLT-1-INF-SQUAD","ACCCB","FCS-ICV",1.00
"1-CA-BN-INF-CO-B-2-PLT-1-INF-SQUAD","ACCCB","FCS-SUGV",1.00
"1-CA-BN-INF-CO-B-2-PLT-2-INF-SQUAD","ACCCC","FCS-ICV",1.00
"1-CA-BN-INF-CO-B-2-PLT-2-INF-SQUAD","ACCCC","FCS-SUGV",1.00
"1-CA-BN-INF-CO-B-2-PLT-3-INF-SQUAD","ACCCD","FCS-ICV",1.00
"1-CA-BN-INF-CO-B-2-PLT-3-INF-SQUAD","ACCCD","FCS-SUGV",1.00
"1-CA-BN-INF-CO-B-2-PLT-WPN-SQUAD","ACCCE","FCS-ICV",1.00
"1-CA-BN-INF-CO-B-2-PLT-WPN-SQUAD","ACCCE","FCS-SUGV",1.00
"1-CA-BN-INF-CO-B-3-PLT-HQ","ACCDA","FCS-ARV-A",1.00
"1-CA-BN-INF-CO-B-3-PLT-HQ","ACCDA","FCS-C2V",1.00
"1-CA-BN-INF-CO-B-3-PLT-HQ","ACCDA","UAV-CL-I",1.00
"1-CA-BN-INF-CO-B-3-PLT-1-INF-SQUAD","ACCDB","FCS-ICV",1.00
"1-CA-BN-INF-CO-B-3-PLT-1-INF-SQUAD","ACCDB","FCS-SUGV",1.00
"1-CA-BN-INF-CO-B-3-PLT-2-INF-SQUAD","ACCDC","FCS-ICV",1.00
"1-CA-BN-INF-CO-B-3-PLT-2-INF-SQUAD","ACCDC","FCS-SUGV",1.00
"1-CA-BN-INF-CO-B-3-PLT-3-INF-SQUAD","ACCDD","FCS-ICV",1.00
"1-CA-BN-INF-CO-B-3-PLT-3-INF-SQUAD","ACCDD","FCS-SUGV",1.00
"1-CA-BN-INF-CO-B-3-PLT-WPN-SQUAD","ACCDE","FCS-ICV",1.00
"1-CA-BN-INF-CO-B-3-PLT-WPN-SQUAD","ACCDE","FCS-SUGV",1.00
"1-CA-BN-MCS-CO-A-HQ","ACDA","FCS-C2V",2.00
"1-CA-BN-MCS-CO-A-HQ","ACDA","FTTS-U-C2",1.00
"1-CA-BN-MCS-CO-A-HQ","ACDA","UAV-CL-II",3.00
"1-CA-BN-MCS-CO-A-1-PLT","ACDB","FCS-ARV-R",1.00
"1-CA-BN-MCS-CO-A-1-PLT","ACDB","FCS-MCS",3.00
"1-CA-BN-MCS-CO-A-2-PLT","ACDC","FCS-ARV-R",1.00
"1-CA-BN-MCS-CO-A-2-PLT","ACDC","FCS-MCS",3.00
"1-CA-BN-MCS-CO-A-3-PLT","ACDD","FCS-ARV-R",1.00
"1-CA-BN-MCS-CO-A-3-PLT","ACDD","FCS-MCS",3.00
"1-CA-BN-MCS-CO-B-HQ","ACEA","FCS-C2V",2.00
"1-CA-BN-MCS-CO-B-HQ","ACEA","FTTS-U-C2",1.00
"1-CA-BN-MCS-CO-B-HQ","ACEA","UAV-CL-II",3.00
"1-CA-BN-MCS-CO-B-1-PLT","ACEB","FCS-ARV-R",1.00
"1-CA-BN-MCS-CO-B-1-PLT","ACEB","FCS-MCS",3.00
"1-CA-BN-MCS-CO-B-2-PLT","ACEC","FCS-ARV-R",1.00
"1-CA-BN-MCS-CO-B-2-PLT","ACEC","FCS-MCS",3.00
"1-CA-BN-MCS-CO-B-3-PLT","ACED","FCS-ARV-R",1.00
"1-CA-BN-MCS-CO-B-3-PLT","ACED","FCS-MCS",3.00
"1-CA-BN-RECON-DET-HQ","ACFA","FCS-C2V",1.00
"1-CA-BN-RECON-DET-HQ","ACFA","FTTS-MS",3.00
"1-CA-BN-RECON-DET-HQ","ACFA","FTTS-U-SPT",1.00
"1-CA-BN-RECON-DET-HQ","ACFA","UAV-CL-III-LCU",3.00
"1-CA-BN-RECON-DET-1-PLT","ACFB","FCS-ARV-R",1.00
"1-CA-BN-RECON-DET-1-PLT","ACFB","FCS-RS-V",3.00
"1-CA-BN-RECON-DET-1-PLT","ACFB","FCS-SUGV",3.00
"1-CA-BN-RECON-DET-1-PLT","ACFB","UAV-CL-I",3.00
"1-CA-BN-RECON-DET-2-PLT","ACFC","FCS-ARV-R",1.00
"1-CA-BN-RECON-DET-2-PLT","ACFC","FCS-RS-V",3.00
"1-CA-BN-RECON-DET-2-PLT","ACFC","FCS-SUGV",3.00
"1-CA-BN-RECON-DET-2-PLT","ACFC","UAV-CL-I",3.00
"1-CA-BN-RECON-DET-3-PLT","ACFD","FCS-ARV-R",1.00
"1-CA-BN-RECON-DET-3-PLT","ACFD","FCS-RS-V",3.00
"1-CA-BN-RECON-DET-3-PLT","ACFD","FCS-SUGV",3.00
"1-CA-BN-RECON-DET-3-PLT","ACFD","UAV-CL-I",3.00
"1-CA-BN-MORTAR-BTY-HQ","ACGA","FTTS-U-C2",2.00
"1-CA-BN-MORTAR-BTY-HQ","ACGA","FTTS-U-SPT",1.00
"1-CA-BN-MORTAR-BTY-1-PLT","ACGB","FTTS-MS",2.00
"1-CA-BN-MORTAR-BTY-1-PLT","ACGB","NLOS-Mortar",4.00
"1-CA-BN-MORTAR-BTY-2-PLT","ACGC","FTTS-MS",2.00
"1-CA-BN-MORTAR-BTY-2-PLT","ACGC","NLOS-Mortar",4.00
"2-CA-BN-MCG","ADAA","FCS-C2V",1.00
"2-CA-BN-TACP","ADAB","FCS-C2V",3.00
"2-CA-BN-TACP","ADAB","FCS-ICV",1.00
"2-CA-BN-TACP","ADAB","FTTS-U-C2",2.00
"2-CA-BN-MED-PLT-HQ","ADACA","FCS-C2V",1.00
"2-CA-BN-MED-PLT-TREATMENT-SQUAD","ADACB","FCS-MV",2.00
"2-CA-BN-MED-PLT-EVAC-SECTION","ADACC","FCS-MV",5.00
"2-CA-BN-SUPPORT-SECTION","ADAD","FCS-ARV-A",6.00
"2-CA-BN-SUPPORT-SECTION","ADAD","FCS-MULE",18.00
"2-CA-BN-SUPPORT-SECTION","ADAD","FTTS-MS",8.00
"2-CA-BN-CO-HQ-SECTION","ADAE","FTTS-U-SPT",2.00
"2-CA-BN-INF-CO-A-HQ","ADBA","FCS-C2V",2.00
"2-CA-BN-INF-CO-A-HQ","ADBA","FTTS-U-C2",1.00
"2-CA-BN-INF-CO-A-HQ","ADBA","UAV-CL-II",3.00
"2-CA-BN-INF-CO-A-1-PLT-HQ","ADBBA","FCS-ARV-A",1.00
"2-CA-BN-INF-CO-A-1-PLT-HQ","ADBBA","FCS-C2V",1.00
"2-CA-BN-INF-CO-A-1-PLT-HQ","ADBBA","UAV-CL-I",1.00
"2-CA-BN-INF-CO-A-1-PLT-1-INF-SQUAD","ADBBB","FCS-ICV",1.00
"2-CA-BN-INF-CO-A-1-PLT-1-INF-SQUAD","ADBBB","FCS-SUGV",1.00
"2-CA-BN-INF-CO-A-1-PLT-2-INF-SQUAD","ADBBC","FCS-ICV",1.00
"2-CA-BN-INF-CO-A-1-PLT-2-INF-SQUAD","ADBBC","FCS-SUGV",1.00
"2-CA-BN-INF-CO-A-1-PLT-3-INF-SQUAD","ADBBD","FCS-ICV",1.00
"2-CA-BN-INF-CO-A-1-PLT-3-INF-SQUAD","ADBBD","FCS-SUGV",1.00
"2-CA-BN-INF-CO-A-1-PLT-WPN-SQUAD","ADBBE","FCS-ICV",1.00
"2-CA-BN-INF-CO-A-1-PLT-WPN-SQUAD","ADBBE","FCS-SUGV",1.00
"2-CA-BN-INF-CO-A-2-PLT-HQ","ADBCA","FCS-ARV-A",1.00
"2-CA-BN-INF-CO-A-2-PLT-HQ","ADBCA","FCS-C2V",1.00
"2-CA-BN-INF-CO-A-2-PLT-HQ","ADBCA","UAV-CL-I",1.00
"2-CA-BN-INF-CO-A-2-PLT-1-INF-SQUAD","ADBCB","FCS-ICV",1.00
"2-CA-BN-INF-CO-A-2-PLT-1-INF-SQUAD","ADBCB","FCS-SUGV",1.00
"2-CA-BN-INF-CO-A-2-PLT-2-INF-SQUAD","ADBCC","FCS-ICV",1.00
"2-CA-BN-INF-CO-A-2-PLT-2-INF-SQUAD","ADBCC","FCS-SUGV",1.00
"2-CA-BN-INF-CO-A-2-PLT-3-INF-SQUAD","ADBCD","FCS-ICV",1.00
"2-CA-BN-INF-CO-A-2-PLT-3-INF-SQUAD","ADBCD","FCS-SUGV",1.00
"2-CA-BN-INF-CO-A-2-PLT-WPN-SQUAD","ADBCE","FCS-ICV",1.00
"2-CA-BN-INF-CO-A-2-PLT-WPN-SQUAD","ADBCE","FCS-SUGV",1.00
"2-CA-BN-INF-CO-A-3-PLT-HQ","ADBDA","FCS-ARV-A",1.00
"2-CA-BN-INF-CO-A-3-PLT-HQ","ADBDA","FCS-C2V",1.00
"2-CA-BN-INF-CO-A-3-PLT-HQ","ADBDA","UAV-CL-I",1.00
"2-CA-BN-INF-CO-A-3-PLT-1-INF-SQUAD","ADBDB","FCS-ICV",1.00
"2-CA-BN-INF-CO-A-3-PLT-1-INF-SQUAD","ADBDB","FCS-SUGV",1.00
"2-CA-BN-INF-CO-A-3-PLT-2-INF-SQUAD","ADBDC","FCS-ICV",1.00
"2-CA-BN-INF-CO-A-3-PLT-2-INF-SQUAD","ADBDC","FCS-SUGV",1.00
"2-CA-BN-INF-CO-A-3-PLT-3-INF-SQUAD","ADBDD","FCS-ICV",1.00
"2-CA-BN-INF-CO-A-3-PLT-3-INF-SQUAD","ADBDD","FCS-SUGV",1.00
"2-CA-BN-INF-CO-A-3-PLT-WPN-SQUAD","ADBDE","FCS-ICV",1.00
"2-CA-BN-INF-CO-A-3-PLT-WPN-SQUAD","ADBDE","FCS-SUGV",1.00
"2-CA-BN-INF-CO-B-HQ","ADCA","FCS-C2V",2.00
"2-CA-BN-INF-CO-B-HQ","ADCA","FTTS-U-C2",1.00
"2-CA-BN-INF-CO-B-HQ","ADCA","UAV-CL-II",3.00
"2-CA-BN-INF-CO-B-1-PLT-HQ","ADCBA","FCS-ARV-A",1.00
"2-CA-BN-INF-CO-B-1-PLT-HQ","ADCBA","FCS-C2V",1.00
"2-CA-BN-INF-CO-B-1-PLT-HQ","ADCBA","UAV-CL-I",1.00
"2-CA-BN-INF-CO-B-1-PLT-1-INF-SQUAD","ADCBB","FCS-ICV",1.00
"2-CA-BN-INF-CO-B-1-PLT-1-INF-SQUAD","ADCBB","FCS-SUGV",1.00
"2-CA-BN-INF-CO-B-1-PLT-2-INF-SQUAD","ADCBC","FCS-ICV",1.00
"2-CA-BN-INF-CO-B-1-PLT-2-INF-SQUAD","ADCBC","FCS-SUGV",1.00
"2-CA-BN-INF-CO-B-1-PLT-3-INF-SQUAD","ADCBD","FCS-ICV",1.00
"2-CA-BN-INF-CO-B-1-PLT-3-INF-SQUAD","ADCBD","FCS-SUGV",1.00
"2-CA-BN-INF-CO-B-1-PLT-WPN-SQUAD","ADCBE","FCS-ICV",1.00
"2-CA-BN-INF-CO-B-1-PLT-WPN-SQUAD","ADCBE","FCS-SUGV",1.00
"2-CA-BN-INF-CO-B-2-PLT-HQ","ADCCA","FCS-ARV-A",1.00
"2-CA-BN-INF-CO-B-2-PLT-HQ","ADCCA","FCS-C2V",1.00
"2-CA-BN-INF-CO-B-2-PLT-HQ","ADCCA","UAV-CL-I",1.00
"2-CA-BN-INF-CO-B-2-PLT-1-INF-SQUAD","ADCCB","FCS-ICV",1.00
"2-CA-BN-INF-CO-B-2-PLT-1-INF-SQUAD","ADCCB","FCS-SUGV",1.00
"2-CA-BN-INF-CO-B-2-PLT-2-INF-SQUAD","ADCCC","FCS-ICV",1.00
"2-CA-BN-INF-CO-B-2-PLT-2-INF-SQUAD","ADCCC","FCS-SUGV",1.00
"2-CA-BN-INF-CO-B-2-PLT-3-INF-SQUAD","ADCCD","FCS-ICV",1.00
"2-CA-BN-INF-CO-B-2-PLT-3-INF-SQUAD","ADCCD","FCS-SUGV",1.00
"2-CA-BN-INF-CO-B-2-PLT-WPN-SQUAD","ADCCE","FCS-ICV",1.00
"2-CA-BN-INF-CO-B-2-PLT-WPN-SQUAD","ADCCE","FCS-SUGV",1.00
"2-CA-BN-INF-CO-B-3-PLT-HQ","ADCDA","FCS-ARV-A",1.00
"2-CA-BN-INF-CO-B-3-PLT-HQ","ADCDA","FCS-C2V",1.00
"2-CA-BN-INF-CO-B-3-PLT-HQ","ADCDA","UAV-CL-I",1.00
"2-CA-BN-INF-CO-B-3-PLT-1-INF-SQUAD","ADCDB","FCS-ICV",1.00
"2-CA-BN-INF-CO-B-3-PLT-1-INF-SQUAD","ADCDB","FCS-SUGV",1.00
"2-CA-BN-INF-CO-B-3-PLT-2-INF-SQUAD","ADCDC","FCS-ICV",1.00
"2-CA-BN-INF-CO-B-3-PLT-2-INF-SQUAD","ADCDC","FCS-SUGV",1.00
"2-CA-BN-INF-CO-B-3-PLT-3-INF-SQUAD","ADCDD","FCS-ICV",1.00
"2-CA-BN-INF-CO-B-3-PLT-3-INF-SQUAD","ADCDD","FCS-SUGV",1.00
"2-CA-BN-INF-CO-B-3-PLT-WPN-SQUAD","ADCDE","FCS-ICV",1.00
"2-CA-BN-INF-CO-B-3-PLT-WPN-SQUAD","ADCDE","FCS-SUGV",1.00
"2-CA-BN-MCS-CO-A-HQ","ADDA","FCS-C2V",2.00
"2-CA-BN-MCS-CO-A-HQ","ADDA","FTTS-U-C2",1.00
"2-CA-BN-MCS-CO-A-HQ","ADDA","UAV-CL-II",3.00
"2-CA-BN-MCS-CO-A-1-PLT","ADDB","FCS-ARV-R",1.00
"2-CA-BN-MCS-CO-A-1-PLT","ADDB","FCS-MCS",3.00
"2-CA-BN-MCS-CO-A-2-PLT","ADDC","FCS-ARV-R",1.00
"2-CA-BN-MCS-CO-A-2-PLT","ADDC","FCS-MCS",3.00
"2-CA-BN-MCS-CO-A-3-PLT","ADDD","FCS-ARV-R",1.00
"2-CA-BN-MCS-CO-A-3-PLT","ADDD","FCS-MCS",3.00
"2-CA-BN-MCS-CO-B-HQ","ADEA","FCS-C2V",2.00
"2-CA-BN-MCS-CO-B-HQ","ADEA","FTTS-U-C2",1.00
"2-CA-BN-MCS-CO-B-HQ","ADEA","UAV-CL-II",3.00
"2-CA-BN-MCS-CO-B-1-PLT","ADEB","FCS-ARV-R",1.00
"2-CA-BN-MCS-CO-B-1-PLT","ADEB","FCS-MCS",3.00
"2-CA-BN-MCS-CO-B-2-PLT","ADEC","FCS-ARV-R",1.00
"2-CA-BN-MCS-CO-B-2-PLT","ADEC","FCS-MCS",3.00
"2-CA-BN-MCS-CO-B-3-PLT","ADED","FCS-ARV-R",1.00
"2-CA-BN-MCS-CO-B-3-PLT","ADED","FCS-MCS",3.00
"2-CA-BN-RECON-DET-HQ","ADFA","FCS-C2V",1.00
"2-CA-BN-RECON-DET-HQ","ADFA","FTTS-MS",3.00
"2-CA-BN-RECON-DET-HQ","ADFA","FTTS-U-SPT",1.00
"2-CA-BN-RECON-DET-HQ","ADFA","UAV-CL-III-LCU",3.00
"2-CA-BN-RECON-DET-1-PLT","ADFB","FCS-ARV-R",1.00
"2-CA-BN-RECON-DET-1-PLT","ADFB","FCS-RS-V",3.00
"2-CA-BN-RECON-DET-1-PLT","ADFB","FCS-SUGV",3.00
"2-CA-BN-RECON-DET-1-PLT","ADFB","UAV-CL-I",3.00
"2-CA-BN-RECON-DET-2-PLT","ADFC","FCS-ARV-R",1.00
"2-CA-BN-RECON-DET-2-PLT","ADFC","FCS-RS-V",3.00
"2-CA-BN-RECON-DET-2-PLT","ADFC","FCS-SUGV",3.00
"2-CA-BN-RECON-DET-2-PLT","ADFC","UAV-CL-I",3.00
"2-CA-BN-RECON-DET-3-PLT","ADFD","FCS-ARV-R",1.00
"2-CA-BN-RECON-DET-3-PLT","ADFD","FCS-RS-V",3.00
"2-CA-BN-RECON-DET-3-PLT","ADFD","FCS-SUGV",3.00
"2-CA-BN-RECON-DET-3-PLT","ADFD","UAV-CL-I",3.00
"2-CA-BN-MORTAR-BTY-HQ","ADGA","FTTS-U-C2",2.00
"2-CA-BN-MORTAR-BTY-HQ","ADGA","FTTS-U-SPT",1.00
"2-CA-BN-MORTAR-BTY-1-PLT","ADGB","FTTS-MS",2.00
"2-CA-BN-MORTAR-BTY-1-PLT","ADGB","NLOS-Mortar",4.00
"2-CA-BN-MORTAR-BTY-2-PLT","ADGC","FTTS-MS",2.00
"2-CA-BN-MORTAR-BTY-2-PLT","ADGC","NLOS-Mortar",4.00
"3-CA-BN-MCG","AEAA","FCS-C2V",1.00
"3-CA-BN-TACP","AEAB","FCS-C2V",3.00
"3-CA-BN-TACP","AEAB","FCS-ICV",1.00
"3-CA-BN-TACP","AEAB","FTTS-U-C2",2.00
"3-CA-BN-MED-PLT-HQ","AEACA","FCS-C2V",1.00
"3-CA-BN-MED-PLT-TREATMENT-SQUAD","AEACB","FCS-MV",2.00
"3-CA-BN-MED-PLT-EVAC-SECTION","AEACC","FCS-MV",5.00
"3-CA-BN-SUPPORT-SECTION","AEAD","FCS-ARV-A",6.00
"3-CA-BN-SUPPORT-SECTION","AEAD","FCS-MULE",18.00
"3-CA-BN-SUPPORT-SECTION","AEAD","FTTS-MS",8.00
"3-CA-BN-CO-HQ-SECTION","AEAE","FTTS-U-SPT",2.00
"3-CA-BN-INF-CO-A-HQ","AEBA","FCS-C2V",2.00
"3-CA-BN-INF-CO-A-HQ","AEBA","FTTS-U-C2",1.00
"3-CA-BN-INF-CO-A-HQ","AEBA","UAV-CL-II",3.00
"3-CA-BN-INF-CO-A-1-PLT-HQ","AEBBA","FCS-ARV-A",1.00
"3-CA-BN-INF-CO-A-1-PLT-HQ","AEBBA","FCS-C2V",1.00
"3-CA-BN-INF-CO-A-1-PLT-HQ","AEBBA","UAV-CL-I",1.00
"3-CA-BN-INF-CO-A-1-PLT-1-INF-SQUAD","AEBBB","FCS-ICV",1.00
"3-CA-BN-INF-CO-A-1-PLT-1-INF-SQUAD","AEBBB","FCS-SUGV",1.00
"3-CA-BN-INF-CO-A-1-PLT-2-INF-SQUAD","AEBBC","FCS-ICV",1.00
"3-CA-BN-INF-CO-A-1-PLT-2-INF-SQUAD","AEBBC","FCS-SUGV",1.00
"3-CA-BN-INF-CO-A-1-PLT-3-INF-SQUAD","AEBBD","FCS-ICV",1.00
"3-CA-BN-INF-CO-A-1-PLT-3-INF-SQUAD","AEBBD","FCS-SUGV",1.00
"3-CA-BN-INF-CO-A-1-PLT-WPN-SQUAD","AEBBE","FCS-ICV",1.00
"3-CA-BN-INF-CO-A-1-PLT-WPN-SQUAD","AEBBE","FCS-SUGV",1.00
"3-CA-BN-INF-CO-A-2-PLT-HQ","AEBCA","FCS-ARV-A",1.00
"3-CA-BN-INF-CO-A-2-PLT-HQ","AEBCA","FCS-C2V",1.00
"3-CA-BN-INF-CO-A-2-PLT-HQ","AEBCA","UAV-CL-I",1.00
