org_id,org_code,equip_type_id,quantity
TGT-DEV-TEAM.BIC.1-UA.ARMY.MIL,ABDB,FTTS-U-C2,2,
ISR-INTEG-TEAM.BIC.1-UA.ARMY.MIL,ABEA,FTTS-U-C2,2,
CP-CTRL-TEAM.BIC.1-UA.ARMY.MIL,ABEB,FCS-C2V,2,
MCG.1-CABN.1-UA.ARMY.MIL,ACAA,FCS-C2V,1,
TACP.1-CABN.1-UA.ARMY.MIL,ACAB,FCS-C2V,3,
TACP.1-CABN.1-UA.ARMY.MIL,ACAB,FCS-ICV,1,
TACP.1-CABN.1-UA.ARMY.MIL,ACAB,FTTS-U-C2,2,
MED-PLT-HQ.1-CABN.1-UA.ARMY.MIL,ACACA,FCS-C2V,1,
MED-PLT-TREATMENT-SQUAD.1-CABN.1-UA.ARMY.MIL,ACACB,FCS-MV,2,
MED-PLT-EVAC-SECTION.1-CABN.1-UA.ARMY.MIL,ACACC,FCS-MV,5,
SUPPORT-SECTION.1-CABN.1-UA.ARMY.MIL,ACAD,FCS-ARV-A,6,
SUPPORT-SECTION.1-CABN.1-UA.ARMY.MIL,ACAD,FCS-MULE,18,
SUPPORT-SECTION.1-CABN.1-UA.ARMY.MIL,ACAD,FTTS-MS,8,
CO-HQ-SECTION.1-CABN.1-UA.ARMY.MIL,ACAE,FTTS-U-SPT,2,
CO-HQ.INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBA,FCS-C2V,2,
CO-HQ.INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBA,FTTS-U-C2,1,
CO-HQ.INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBA,UAV-CL-II,3,
1-PLT-HQ.INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBBA,FCS-ARV-A,1,
1-PLT-HQ.INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBBA,FCS-C2V,1,
1-PLT-HQ.INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBBA,UAV-CL-I,1,
1-PLT-1-INF-SQUAD.INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBBB,FCS-ICV,1,
1-PLT-1-INF-SQUAD.INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBBB,FCS-SUGV,1,
1-PLT-2-INF-SQUAD.INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBBC,FCS-ICV,1,
1-PLT-2-INF-SQUAD.INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBBC,FCS-SUGV,1,
1-PLT-3-INF-SQUAD.INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBBD,FCS-ICV,1,
1-PLT-3-INF-SQUAD.INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBBD,FCS-SUGV,1,
1-PLT-WPN-SQUAD.INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBBE,FCS-ICV,1,
1-PLT-WPN-SQUAD.INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBBE,FCS-SUGV,1,
2-PLT-HQ.INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBCA,FCS-ARV-A,1,
2-PLT-HQ.INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBCA,FCS-C2V,1,
2-PLT-HQ.INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBCA,UAV-CL-I,1,
2-PLT-1-INF-SQUAD.INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBCB,FCS-ICV,1,
2-PLT-1-INF-SQUAD.INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBCB,FCS-SUGV,1,
2-PLT-2-INF-SQUAD.INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBCC,FCS-ICV,1,
2-PLT-2-INF-SQUAD.INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBCC,FCS-SUGV,1,
2-PLT-3-INF-SQUAD.INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBCD,FCS-ICV,1,
2-PLT-3-INF-SQUAD.INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBCD,FCS-SUGV,1,
2-PLT-WPN-SQUAD.INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBCE,FCS-ICV,1,
2-PLT-WPN-SQUAD.INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBCE,FCS-SUGV,1,
3-PLT-HQ.INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBDA,FCS-ARV-A,1,
3-PLT-HQ.INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBDA,FCS-C2V,1,
3-PLT-HQ.INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBDA,UAV-CL-I,1,
3-PLT-1-INF-SQUAD.INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBDB,FCS-ICV,1,
3-PLT-1-INF-SQUAD.INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBDB,FCS-SUGV,1,
3-PLT-2-INF-SQUAD.INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBDC,FCS-ICV,1,
3-PLT-2-INF-SQUAD.INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBDC,FCS-SUGV,1,
3-PLT-3-INF-SQUAD.INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBDD,FCS-ICV,1,
3-PLT-3-INF-SQUAD.INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBDD,FCS-SUGV,1,
3-PLT-WPN-SQUAD.INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBDE,FCS-ICV,1,
3-PLT-WPN-SQUAD.INFCO-A.1-CABN.1-UA.ARMY.MIL,ACBDE,FCS-SUGV,1,
CO-HQ.INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCA,FCS-C2V,2,
CO-HQ.INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCA,FTTS-U-C2,1,
CO-HQ.INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCA,UAV-CL-II,3,
1-PLT-HQ.INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCBA,FCS-ARV-A,1,
1-PLT-HQ.INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCBA,FCS-C2V,1,
1-PLT-HQ.INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCBA,UAV-CL-I,1,
1-PLT-1-INF-SQUAD.INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCBB,FCS-ICV,1,
1-PLT-1-INF-SQUAD.INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCBB,FCS-SUGV,1,
1-PLT-2-INF-SQUAD.INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCBC,FCS-ICV,1,
1-PLT-2-INF-SQUAD.INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCBC,FCS-SUGV,1,
1-PLT-3-INF-SQUAD.INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCBD,FCS-ICV,1,
1-PLT-3-INF-SQUAD.INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCBD,FCS-SUGV,1,
1-PLT-WPN-SQUAD.INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCBE,FCS-ICV,1,
1-PLT-WPN-SQUAD.INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCBE,FCS-SUGV,1,
2-PLT-HQ.INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCCA,FCS-ARV-A,1,
2-PLT-HQ.INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCCA,FCS-C2V,1,
2-PLT-HQ.INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCCA,UAV-CL-I,1,
2-PLT-1-INF-SQUAD.INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCCB,FCS-ICV,1,
2-PLT-1-INF-SQUAD.INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCCB,FCS-SUGV,1,
2-PLT-2-INF-SQUAD.INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCCC,FCS-ICV,1,
2-PLT-2-INF-SQUAD.INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCCC,FCS-SUGV,1,
2-PLT-3-INF-SQUAD.INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCCD,FCS-ICV,1,
2-PLT-3-INF-SQUAD.INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCCD,FCS-SUGV,1,
2-PLT-WPN-SQUAD.INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCCE,FCS-ICV,1,
2-PLT-WPN-SQUAD.INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCCE,FCS-SUGV,1,
3-PLT-HQ.INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCDA,FCS-ARV-A,1,
3-PLT-HQ.INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCDA,FCS-C2V,1,
3-PLT-HQ.INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCDA,UAV-CL-I,1,
3-PLT-1-INF-SQUAD.INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCDB,FCS-ICV,1,
3-PLT-1-INF-SQUAD.INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCDB,FCS-SUGV,1,
3-PLT-2-INF-SQUAD.INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCDC,FCS-ICV,1,
3-PLT-2-INF-SQUAD.INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCDC,FCS-SUGV,1,
3-PLT-3-INF-SQUAD.INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCDD,FCS-ICV,1,
3-PLT-3-INF-SQUAD.INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCDD,FCS-SUGV,1,
3-PLT-WPN-SQUAD.INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCDE,FCS-ICV,1,
3-PLT-WPN-SQUAD.INFCO-B.1-CABN.1-UA.ARMY.MIL,ACCDE,FCS-SUGV,1,
CO-HQ.MCSCO-A.1-CABN.1-UA.ARMY.MIL,ACDA,FCS-C2V,2,
CO-HQ.MCSCO-A.1-CABN.1-UA.ARMY.MIL,ACDA,FTTS-U-C2,1,
CO-HQ.MCSCO-A.1-CABN.1-UA.ARMY.MIL,ACDA,UAV-CL-II,3,
1-PLT.MCSCO-A.1-CABN.1-UA.ARMY.MIL,ACDB,FCS-ARV-R,1,
1-PLT.MCSCO-A.1-CABN.1-UA.ARMY.MIL,ACDB,FCS-MCS,3,
2-PLT.MCSCO-A.1-CABN.1-UA.ARMY.MIL,ACDC,FCS-ARV-R,1,
2-PLT.MCSCO-A.1-CABN.1-UA.ARMY.MIL,ACDC,FCS-MCS,3,
3-PLT.MCSCO-A.1-CABN.1-UA.ARMY.MIL,ACDD,FCS-ARV-R,1,
3-PLT.MCSCO-A.1-CABN.1-UA.ARMY.MIL,ACDD,FCS-MCS,3,
CO-HQ.MCSCO-B.1-CABN.1-UA.ARMY.MIL,ACEA,FCS-C2V,2,
CO-HQ.MCSCO-B.1-CABN.1-UA.ARMY.MIL,ACEA,FTTS-U-C2,1,
CO-HQ.MCSCO-B.1-CABN.1-UA.ARMY.MIL,ACEA,UAV-CL-II,3,
1-PLT.MCSCO-B.1-CABN.1-UA.ARMY.MIL,ACEB,FCS-ARV-R,1,
1-PLT.MCSCO-B.1-CABN.1-UA.ARMY.MIL,ACEB,FCS-MCS,3,
2-PLT.MCSCO-B.1-CABN.1-UA.ARMY.MIL,ACEC,FCS-ARV-R,1,
2-PLT.MCSCO-B.1-CABN.1-UA.ARMY.MIL,ACEC,FCS-MCS,3,
3-PLT.MCSCO-B.1-CABN.1-UA.ARMY.MIL,ACED,FCS-ARV-R,1,
3-PLT.MCSCO-B.1-CABN.1-UA.ARMY.MIL,ACED,FCS-MCS,3,
DET-HQ.RECON-DET.1-CABN.1-UA.ARMY.MIL,ACFA,FCS-C2V,1,
DET-HQ.RECON-DET.1-CABN.1-UA.ARMY.MIL,ACFA,FTTS-MS,3,
DET-HQ.RECON-DET.1-CABN.1-UA.ARMY.MIL,ACFA,FTTS-U-SPT,1,
DET-HQ.RECON-DET.1-CABN.1-UA.ARMY.MIL,ACFA,UAV-CL-III-LCU,3,
1-PLT.RECON-DET.1-CABN.1-UA.ARMY.MIL,ACFB,FCS-ARV-R,1,
1-PLT.RECON-DET.1-CABN.1-UA.ARMY.MIL,ACFB,FCS-RS-V,3,
1-PLT.RECON-DET.1-CABN.1-UA.ARMY.MIL,ACFB,FCS-SUGV,3,
1-PLT.RECON-DET.1-CABN.1-UA.ARMY.MIL,ACFB,UAV-CL-I,3,
2-PLT.RECON-DET.1-CABN.1-UA.ARMY.MIL,ACFC,FCS-ARV-R,1,
2-PLT.RECON-DET.1-CABN.1-UA.ARMY.MIL,ACFC,FCS-RS-V,3,
2-PLT.RECON-DET.1-CABN.1-UA.ARMY.MIL,ACFC,FCS-SUGV,3,
2-PLT.RECON-DET.1-CABN.1-UA.ARMY.MIL,ACFC,UAV-CL-I,3,
3-PLT.RECON-DET.1-CABN.1-UA.ARMY.MIL,ACFD,FCS-ARV-R,1,
3-PLT.RECON-DET.1-CABN.1-UA.ARMY.MIL,ACFD,FCS-RS-V,3,
3-PLT.RECON-DET.1-CABN.1-UA.ARMY.MIL,ACFD,FCS-SUGV,3,
3-PLT.RECON-DET.1-CABN.1-UA.ARMY.MIL,ACFD,UAV-CL-I,3,
BTY-HQ.MORTAR-BTY.1-CABN.1-UA.ARMY.MIL,ACGA,FTTS-U-C2,2,
BTY-HQ.MORTAR-BTY.1-CABN.1-UA.ARMY.MIL,ACGA,FTTS-U-SPT,1,
1-PLT.MORTAR-BTY.1-CABN.1-UA.ARMY.MIL,ACGB,FTTS-MS,2,
1-PLT.MORTAR-BTY.1-CABN.1-UA.ARMY.MIL,ACGB,NLOS-Mortar,4,
2-PLT.MORTAR-BTY.1-CABN.1-UA.ARMY.MIL,ACGC,FTTS-MS,2,
2-PLT.MORTAR-BTY.1-CABN.1-UA.ARMY.MIL,ACGC,NLOS-Mortar,4,
MCG.2-CABN.1-UA.ARMY.MIL,ADAA,FCS-C2V,1,
TACP.2-CABN.1-UA.ARMY.MIL,ADAB,FCS-C2V,3,
TACP.2-CABN.1-UA.ARMY.MIL,ADAB,FCS-ICV,1,
TACP.2-CABN.1-UA.ARMY.MIL,ADAB,FTTS-U-C2,2,
MED-PLT-HQ.2-CABN.1-UA.ARMY.MIL,ADACA,FCS-C2V,1,
MED-PLT-TREATMENT-SQUAD.2-CABN.1-UA.ARMY.MIL,ADACB,FCS-MV,2,
MED-PLT-EVAC-SECTION.2-CABN.1-UA.ARMY.MIL,ADACC,FCS-MV,5,
SUPPORT-SECTION.2-CABN.1-UA.ARMY.MIL,ADAD,FCS-ARV-A,6,
SUPPORT-SECTION.2-CABN.1-UA.ARMY.MIL,ADAD,FCS-MULE,18,
SUPPORT-SECTION.2-CABN.1-UA.ARMY.MIL,ADAD,FTTS-MS,8,
CO-HQ-SECTION.2-CABN.1-UA.ARMY.MIL,ADAE,FTTS-U-SPT,2,
CO-HQ.INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBA,FCS-C2V,2,
CO-HQ.INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBA,FTTS-U-C2,1,
CO-HQ.INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBA,UAV-CL-II,3,
1-PLT-HQ.INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBBA,FCS-ARV-A,1,
1-PLT-HQ.INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBBA,FCS-C2V,1,
1-PLT-HQ.INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBBA,UAV-CL-I,1,
1-PLT-1-INF-SQUAD.INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBBB,FCS-ICV,1,
1-PLT-1-INF-SQUAD.INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBBB,FCS-SUGV,1,
1-PLT-2-INF-SQUAD.INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBBC,FCS-ICV,1,
1-PLT-2-INF-SQUAD.INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBBC,FCS-SUGV,1,
1-PLT-3-INF-SQUAD.INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBBD,FCS-ICV,1,
1-PLT-3-INF-SQUAD.INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBBD,FCS-SUGV,1,
1-PLT-WPN-SQUAD.INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBBE,FCS-ICV,1,
1-PLT-WPN-SQUAD.INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBBE,FCS-SUGV,1,
2-PLT-HQ.INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBCA,FCS-ARV-A,1,
2-PLT-HQ.INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBCA,FCS-C2V,1,
2-PLT-HQ.INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBCA,UAV-CL-I,1,
2-PLT-1-INF-SQUAD.INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBCB,FCS-ICV,1,
2-PLT-1-INF-SQUAD.INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBCB,FCS-SUGV,1,
2-PLT-2-INF-SQUAD.INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBCC,FCS-ICV,1,
2-PLT-2-INF-SQUAD.INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBCC,FCS-SUGV,1,
2-PLT-3-INF-SQUAD.INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBCD,FCS-ICV,1,
2-PLT-3-INF-SQUAD.INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBCD,FCS-SUGV,1,
2-PLT-WPN-SQUAD.INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBCE,FCS-ICV,1,
2-PLT-WPN-SQUAD.INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBCE,FCS-SUGV,1,
3-PLT-HQ.INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBDA,FCS-ARV-A,1,
3-PLT-HQ.INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBDA,FCS-C2V,1,
3-PLT-HQ.INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBDA,UAV-CL-I,1,
3-PLT-1-INF-SQUAD.INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBDB,FCS-ICV,1,
3-PLT-1-INF-SQUAD.INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBDB,FCS-SUGV,1,
3-PLT-2-INF-SQUAD.INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBDC,FCS-ICV,1,
3-PLT-2-INF-SQUAD.INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBDC,FCS-SUGV,1,
3-PLT-3-INF-SQUAD.INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBDD,FCS-ICV,1,
3-PLT-3-INF-SQUAD.INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBDD,FCS-SUGV,1,
3-PLT-WPN-SQUAD.INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBDE,FCS-ICV,1,
3-PLT-WPN-SQUAD.INFCO-A.2-CABN.1-UA.ARMY.MIL,ADBDE,FCS-SUGV,1,
CO-HQ.INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCA,FCS-C2V,2,
CO-HQ.INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCA,FTTS-U-C2,1,
CO-HQ.INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCA,UAV-CL-II,3,
1-PLT-HQ.INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCBA,FCS-ARV-A,1,
1-PLT-HQ.INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCBA,FCS-C2V,1,
1-PLT-HQ.INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCBA,UAV-CL-I,1,
1-PLT-1-INF-SQUAD.INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCBB,FCS-ICV,1,
1-PLT-1-INF-SQUAD.INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCBB,FCS-SUGV,1,
1-PLT-2-INF-SQUAD.INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCBC,FCS-ICV,1,
1-PLT-2-INF-SQUAD.INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCBC,FCS-SUGV,1,
1-PLT-3-INF-SQUAD.INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCBD,FCS-ICV,1,
1-PLT-3-INF-SQUAD.INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCBD,FCS-SUGV,1,
1-PLT-WPN-SQUAD.INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCBE,FCS-ICV,1,
1-PLT-WPN-SQUAD.INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCBE,FCS-SUGV,1,
2-PLT-HQ.INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCCA,FCS-ARV-A,1,
2-PLT-HQ.INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCCA,FCS-C2V,1,
2-PLT-HQ.INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCCA,UAV-CL-I,1,
2-PLT-1-INF-SQUAD.INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCCB,FCS-ICV,1,
2-PLT-1-INF-SQUAD.INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCCB,FCS-SUGV,1,
2-PLT-2-INF-SQUAD.INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCCC,FCS-ICV,1,
2-PLT-2-INF-SQUAD.INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCCC,FCS-SUGV,1,
2-PLT-3-INF-SQUAD.INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCCD,FCS-ICV,1,
2-PLT-3-INF-SQUAD.INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCCD,FCS-SUGV,1,
2-PLT-WPN-SQUAD.INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCCE,FCS-ICV,1,
2-PLT-WPN-SQUAD.INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCCE,FCS-SUGV,1,
3-PLT-HQ.INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCDA,FCS-ARV-A,1,
3-PLT-HQ.INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCDA,FCS-C2V,1,
3-PLT-HQ.INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCDA,UAV-CL-I,1,
3-PLT-1-INF-SQUAD.INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCDB,FCS-ICV,1,
3-PLT-1-INF-SQUAD.INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCDB,FCS-SUGV,1,
3-PLT-2-INF-SQUAD.INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCDC,FCS-ICV,1,
3-PLT-2-INF-SQUAD.INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCDC,FCS-SUGV,1,
3-PLT-3-INF-SQUAD.INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCDD,FCS-ICV,1,
3-PLT-3-INF-SQUAD.INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCDD,FCS-SUGV,1,
3-PLT-WPN-SQUAD.INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCDE,FCS-ICV,1,
3-PLT-WPN-SQUAD.INFCO-B.2-CABN.1-UA.ARMY.MIL,ADCDE,FCS-SUGV,1,
CO-HQ.MCSCO-A.2-CABN.1-UA.ARMY.MIL,ADDA,FCS-C2V,2,
CO-HQ.MCSCO-A.2-CABN.1-UA.ARMY.MIL,ADDA,FTTS-U-C2,1,
CO-HQ.MCSCO-A.2-CABN.1-UA.ARMY.MIL,ADDA,UAV-CL-II,3,
1-PLT.MCSCO-A.2-CABN.1-UA.ARMY.MIL,ADDB,FCS-ARV-R,1,
1-PLT.MCSCO-A.2-CABN.1-UA.ARMY.MIL,ADDB,FCS-MCS,3,
2-PLT.MCSCO-A.2-CABN.1-UA.ARMY.MIL,ADDC,FCS-ARV-R,1,
2-PLT.MCSCO-A.2-CABN.1-UA.ARMY.MIL,ADDC,FCS-MCS,3,
3-PLT.MCSCO-A.2-CABN.1-UA.ARMY.MIL,ADDD,FCS-ARV-R,1,
3-PLT.MCSCO-A.2-CABN.1-UA.ARMY.MIL,ADDD,FCS-MCS,3,
CO-HQ.MCSCO-B.2-CABN.1-UA.ARMY.MIL,ADEA,FCS-C2V,2,
CO-HQ.MCSCO-B.2-CABN.1-UA.ARMY.MIL,ADEA,FTTS-U-C2,1,
CO-HQ.MCSCO-B.2-CABN.1-UA.ARMY.MIL,ADEA,UAV-CL-II,3,
